CID X LOC_NUM X VENDOR,target
3O8LSR3 X 0 X 841,0.026917472752666455
3O8LSR3 X 0 X 145,0.026917472752666455
3O8LSR3 X 0 X 221,0.026917472752666455
3O8LSR3 X 0 X 79,0.026917472752666455
3O8LSR3 X 0 X 199,0.026917472752666455
3O8LSR3 X 0 X 43,0.026917472752666455
3O8LSR3 X 0 X 578,0.026917472752666455
3O8LSR3 X 0 X 20,0.026917472752666455
3O8LSR3 X 0 X 299,0.026917472752666455
3O8LSR3 X 0 X 231,0.026917472752666455
3O8LSR3 X 0 X 271,0.026917472752666455
3O8LSR3 X 0 X 176,0.026917472752666455
3O8LSR3 X 0 X 105,0.026917472752666455
3O8LSR3 X 0 X 148,0.026917472752666455
3O8LSR3 X 0 X 681,0.026917472752666455
3O8LSR3 X 0 X 419,0.026917472752666455
3O8LSR3 X 0 X 78,0.026917472752666455
3O8LSR3 X 0 X 845,0.026917472752666455
3O8LSR3 X 0 X 192,0.026917472752666455
3O8LSR3 X 0 X 159,0.026917472752666455
1SQJ2R2 X 0 X 849,0.026917472752666455
1SQJ2R2 X 0 X 304,0.026917472752666455
1SQJ2R2 X 0 X 573,0.026917472752666455
1SQJ2R2 X 0 X 250,0.026917472752666455
1SQJ2R2 X 0 X 679,0.026917472752666455
1SQJ2R2 X 0 X 298,0.026917472752666455
1SQJ2R2 X 0 X 199,0.026917472752666455
1SQJ2R2 X 0 X 4,0.026917472752666455
1SQJ2R2 X 0 X 113,0.026917472752666455
1SQJ2R2 X 0 X 221,0.026917472752666455
1SQJ2R2 X 0 X 907,0.026917472752666455
1SQJ2R2 X 0 X 681,0.026917472752666455
1SQJ2R2 X 0 X 176,0.026917472752666455
1SQJ2R2 X 0 X 197,0.026917472752666455
1SQJ2R2 X 0 X 583,0.026917472752666455
1SQJ2R2 X 0 X 193,0.026917472752666455
1SQJ2R2 X 0 X 196,0.026917472752666455
1SQJ2R2 X 0 X 154,0.026917472752666455
1SQJ2R2 X 0 X 106,0.026917472752666455
1SQJ2R2 X 0 X 391,0.026917472752666455
P5AEMO1 X 1 X 188,0.026917472752666455
P5AEMO1 X 1 X 196,0.026917472752666455
P5AEMO1 X 1 X 391,0.026917472752666455
P5AEMO1 X 1 X 401,0.026917472752666455
P5AEMO1 X 1 X 907,0.026917472752666455
P5AEMO1 X 1 X 145,0.026917472752666455
P5AEMO1 X 1 X 104,0.026917472752666455
P5AEMO1 X 1 X 288,0.026917472752666455
P5AEMO1 X 1 X 105,0.026917472752666455
P5AEMO1 X 1 X 199,0.026917472752666455
P5AEMO1 X 1 X 310,0.026917472752666455
P5AEMO1 X 1 X 221,0.026917472752666455
P5AEMO1 X 1 X 356,0.026917472752666455
P5AEMO1 X 1 X 23,0.026917472752666455
P5AEMO1 X 1 X 83,0.026917472752666455
P5AEMO1 X 1 X 66,0.026917472752666455
P5AEMO1 X 1 X 75,0.026917472752666455
P5AEMO1 X 1 X 55,0.026917472752666455
P5AEMO1 X 1 X 176,0.026917472752666455
P5AEMO1 X 1 X 295,0.026917472752666455
KFN7CGG X 2 X 82,0.026917472752666455
KFN7CGG X 2 X 299,0.026917472752666455
KFN7CGG X 2 X 149,0.026917472752666455
KFN7CGG X 2 X 401,0.026917472752666455
KFN7CGG X 2 X 188,0.026917472752666455
KFN7CGG X 2 X 237,0.026917472752666455
KFN7CGG X 2 X 84,0.026917472752666455
KFN7CGG X 2 X 154,0.026917472752666455
KFN7CGG X 2 X 75,0.026917472752666455
KFN7CGG X 2 X 207,0.026917472752666455
KFN7CGG X 2 X 23,0.026917472752666455
KFN7CGG X 2 X 115,0.026917472752666455
KFN7CGG X 2 X 189,0.026917472752666455
KFN7CGG X 2 X 176,0.026917472752666455
KFN7CGG X 2 X 419,0.026917472752666455
KFN7CGG X 2 X 113,0.026917472752666455
KFN7CGG X 2 X 81,0.026917472752666455
KFN7CGG X 2 X 547,0.026917472752666455
KFN7CGG X 2 X 78,0.026917472752666455
KFN7CGG X 2 X 391,0.026917472752666455
X7KSVVY X 0 X 583,0.026917472752666455
X7KSVVY X 0 X 66,0.026917472752666455
X7KSVVY X 0 X 299,0.026917472752666455
X7KSVVY X 0 X 104,0.026917472752666455
X7KSVVY X 0 X 149,0.026917472752666455
X7KSVVY X 0 X 75,0.026917472752666455
X7KSVVY X 0 X 856,0.026917472752666455
X7KSVVY X 0 X 20,0.026917472752666455
X7KSVVY X 0 X 115,0.026917472752666455
X7KSVVY X 0 X 188,0.026917472752666455
X7KSVVY X 0 X 401,0.026917472752666455
X7KSVVY X 0 X 679,0.026917472752666455
X7KSVVY X 0 X 855,0.026917472752666455
X7KSVVY X 0 X 243,0.026917472752666455
X7KSVVY X 0 X 225,0.026917472752666455
X7KSVVY X 0 X 76,0.026917472752666455
X7KSVVY X 0 X 356,0.026917472752666455
X7KSVVY X 0 X 90,0.026917472752666455
X7KSVVY X 0 X 110,0.026917472752666455
X7KSVVY X 0 X 79,0.026917472752666455
5G7XSDE X 0 X 225,0.026917472752666455
5G7XSDE X 0 X 300,0.026917472752666455
5G7XSDE X 0 X 907,0.026917472752666455
5G7XSDE X 0 X 298,0.026917472752666455
5G7XSDE X 0 X 304,0.026917472752666455
5G7XSDE X 0 X 401,0.026917472752666455
5G7XSDE X 0 X 110,0.026917472752666455
5G7XSDE X 0 X 303,0.026917472752666455
5G7XSDE X 0 X 191,0.026917472752666455
5G7XSDE X 0 X 578,0.026917472752666455
5G7XSDE X 0 X 221,0.026917472752666455
5G7XSDE X 0 X 84,0.026917472752666455
5G7XSDE X 0 X 189,0.026917472752666455
5G7XSDE X 0 X 679,0.026917472752666455
5G7XSDE X 0 X 231,0.026917472752666455
5G7XSDE X 0 X 106,0.026917472752666455
5G7XSDE X 0 X 85,0.026917472752666455
5G7XSDE X 0 X 105,0.026917472752666455
