CID X LOC_NUM X VENDOR,target
1EC36BV X 1 X 846,0.8597067719715221
U45TXNL X 1 X 83,0.8595182085279629
M0N2T37 X 1 X 44,0.8594443466319411
V4LP9SX X 1 X 195,0.8592846959992998
NFJLP1V X 1 X 110,0.8580616175974194
1R1W8QV X 1 X 83,0.8576359190626093
RQBO27H X 1 X 86,0.8576130524918475
ZGFSYCZ X 1 X 303,0.8572292240108982
8RXMYBK X 1 X 79,0.85619964522418
NRGVCJ1 X 1 X 161,0.8560556347960849
VX7TC02 X 1 X 105,0.855785704770484
F3XXEGA X 1 X 386,0.8555177501117552
QIQCEQS X 1 X 259,0.8551868732416835
AWBMLD0 X 1 X 113,0.8548366787368606
1V5OGT4 X 1 X 86,0.8543935555631136
ZVMUR3A X 1 X 845,0.8536631443005436
KUK5AXP X 1 X 188,0.8536566889701015
2M10Q0D X 1 X 189,0.8533366135040441
JOMK5PE X 1 X 259,0.853242398466206
YPPHYFM X 1 X 84,0.8529205876409578
OM1VPKR X 1 X 225,0.8526993938566548
ORZTGCR X 1 X 191,0.8522078391696867
NSE2CP5 X 1 X 225,0.8521970667706065
2FSSUVJ X 1 X 176,0.8521504518282697
X65DCB1 X 1 X 160,0.8519693445285033
J2WWG9K X 1 X 193,0.851946633894961
31QSUUY X 1 X 583,0.8516714523534996
S0OH3KK X 1 X 225,0.8507887005626311
7L7CA21 X 1 X 86,0.8504822522776144
E5QU7AM X 1 X 846,0.85047044325972
TOCHQYF X 1 X 78,0.8499555840132643
VGWNY67 X 1 X 105,0.8493831675195264
CRKUPQM X 1 X 86,0.8480836388374035
ABY0AFD X 1 X 191,0.8480309533747254
L3EY9BH X 1 X 188,0.8478177309090815
42X6NUV X 1 X 386,0.8477752383244711
QQYDSHI X 1 X 79,0.8476301509556494
6IP4MC6 X 1 X 83,0.8474543233406086
AM8QTTY X 1 X 86,0.8470218193382708
YIIPP4V X 1 X 537,0.8467621358701126
8MB8MAQ X 1 X 28,0.8465028255545214
PHO7KH0 X 1 X 113,0.8464824818848816
P6ZQHWF X 1 X 356,0.8457241280386242
C29C92O X 1 X 134,0.8452250227297807
XIVH3NT X 1 X 84,0.8451076409660828
QHB6RLY X 1 X 537,0.844721900100344
FFEBJ7D X 1 X 81,0.8445904668909714
V62H7KP X 1 X 113,0.8445787370629941
7K01KAW X 1 X 679,0.8444676013887533
AWN9GHZ X 1 X 4,0.8444496666380971
OJZOVCK X 1 X 195,0.8443432830058837
YCWY9IE X 1 X 271,0.8443410055386936
5ADWBLV X 1 X 85,0.8438979311818247
DCUPX4B X 1 X 304,0.8438580591715296
AFFRPHQ X 1 X 83,0.8437343752983718
76WDK53 X 1 X 33,0.8436870095873353
UZDB8WJ X 1 X 78,0.8436528054537088
5I4Y502 X 1 X 78,0.8435687566199078
QGBNXVF X 1 X 578,0.843337931343681
OT39PO0 X 1 X 106,0.8433042496409208
JDB72VQ X 1 X 356,0.8410890378542657
OKB39J5 X 1 X 846,0.8402575345267178
C3XXOJP X 1 X 577,0.840245890488412
IEW0M8Y X 1 X 386,0.8402105640744508
AECD3LL X 1 X 82,0.840013706795925
QAQ7JMD X 1 X 298,0.8397388550733859
Z81HLN2 X 1 X 23,0.839509792226052
49ISCO2 X 1 X 199,0.8389928167902074
ZPJQFPX X 1 X 188,0.8389838752786212
BGQFTIP X 1 X 386,0.8389742351872167
R0N7KN6 X 1 X 106,0.8388905565382259
4XQJEA6 X 1 X 176,0.8384538483286551
RYRZARB X 1 X 83,0.8382860955484218
DOEVHJY X 1 X 547,0.837955090354776
OI5NP0P X 1 X 83,0.8374873072781662
QY21BRX X 1 X 28,0.8374551605999505
W0J5H95 X 1 X 846,0.8374278995209558
5P08I62 X 1 X 113,0.8371891006624073
NVW3HS2 X 1 X 84,0.8365410656057707
ZZJSJYC X 1 X 259,0.8364343658747453
IGV43NN X 1 X 86,0.8363325802342525
3ISHF8M X 1 X 134,0.8361042213588669
AYPZ7WX X 1 X 44,0.8355944111882045
VR0HZ1O X 1 X 679,0.8355404995288933
X5YUR07 X 1 X 83,0.8355400595067635
YF3L5ZO X 1 X 86,0.8350117057135377
GTRHK13 X 1 X 105,0.8342521703335289
TAXY1ZC X 1 X 85,0.8341592019158776
ZPJQFPX X 1 X 20,0.8339580944884872
6PO7UR3 X 1 X 105,0.8339382345949206
4Q9R8KO X 1 X 188,0.8339258663711254
72WDLX2 X 1 X 105,0.8338036631943433
CRDS63E X 1 X 846,0.8336143563630414
SLT1MI7 X 1 X 79,0.8328983671157539
HD9UU7Q X 1 X 578,0.8326310540463404
JU554BP X 1 X 86,0.8325069833644402
YUEKOOH X 1 X 145,0.8323041204116249
JA2DK0V X 1 X 86,0.8320199160760471
0HDXV8U X 1 X 578,0.8316477050945748
TU61JGD X 1 X 86,0.8305492708446098
JTDL6KB X 1 X 846,0.8302728990373529
MUK2KGD X 1 X 83,0.8298727667121248
XDQOUNC X 1 X 83,0.8294388013708087
5NE5OWL X 1 X 78,0.8293924138872494
VC7BW6F X 1 X 4,0.8291975075463028
7I075MF X 1 X 159,0.8290733382838211
5BRQMRI X 1 X 199,0.8284572087539624
5Z9OMFA X 1 X 44,0.8283128608975339
QS7G474 X 1 X 843,0.8281322216619821
9ZLEY2U X 1 X 86,0.8280109529823731
OONU9R7 X 1 X 386,0.8279906833154296
3BNQZFV X 1 X 28,0.827934414057501
RY01PN2 X 1 X 113,0.8279084860295306
MD4MVYH X 1 X 846,0.8274711820428388
C2ET8O3 X 1 X 225,0.827292747836509
87YF2RQ X 1 X 846,0.8272862424533672
QK8R3H2 X 1 X 105,0.8271791444831295
AA6PLEN X 1 X 161,0.8270971720677607
N60ECSB X 1 X 4,0.8268988694284395
OQJS8CV X 1 X 846,0.8260161235368665
3VOXTV5 X 1 X 113,0.8259742897020548
RD8333M X 1 X 78,0.8259742459320664
1R3PAHG X 1 X 44,0.8256332453294574
1W5DV1G X 1 X 356,0.8252301527272178
82KKYLF X 1 X 83,0.8248484867694594
M3V1TPR X 1 X 192,0.8246241761710085
5RU5VE6 X 1 X 113,0.8246083782928716
ES3UOC6 X 1 X 104,0.8244280840995591
EZV4X6Z X 1 X 84,0.8242659121096736
S2FVMRH X 1 X 79,0.8238082421723343
2WGF9T2 X 1 X 398,0.8237373500290771
LRUF6EX X 1 X 192,0.8235444265434149
Q9WJV3A X 1 X 386,0.8233765291200603
JIB0U73 X 1 X 75,0.8231801250590869
Z6L8SWX X 1 X 106,0.8231191556555864
R3UI3JC X 1 X 356,0.8217960010986204
QF86Z73 X 1 X 84,0.8217069874635072
FP2LC1P X 1 X 83,0.8213442400305367
JBBWZ58 X 1 X 845,0.8210681299179083
S2KLHPF X 1 X 846,0.8210367953632948
84JDKMP X 1 X 537,0.8209695705492054
NSFMJMY X 1 X 78,0.8206466989105358
Z7SZDXN X 1 X 86,0.8202594755488488
RAMORUB X 1 X 104,0.8201746508966037
KAHUQJ2 X 1 X 159,0.8201237005980315
A5MMQM6 X 1 X 145,0.819759560395771
TTDA5GA X 1 X 44,0.8194021453986469
O83NGJ2 X 1 X 44,0.818965315094779
0LFS2HM X 1 X 76,0.8183030325193118
X6SAJJU X 1 X 78,0.8173500762375325
XWQOYGB X 1 X 113,0.8172036959508504
1735241 X 1 X 85,0.8170551635302271
CI6QWZY X 1 X 84,0.8168599473727797
9SSBE7I X 1 X 104,0.8164684063134195
Q2TMU6M X 1 X 578,0.8159764585603912
5V6EWC1 X 1 X 83,0.8155512195113747
NYDQ8RO X 1 X 195,0.8153464626311944
2Y6FW6A X 1 X 105,0.8151432254927863
2HP9GY2 X 1 X 846,0.8151297440447276
VGJFIGM X 1 X 33,0.8148259696661885
EBS5WST X 1 X 84,0.8145440124409585
9XLJSB1 X 1 X 193,0.8143671999772227
JAHMJ82 X 1 X 113,0.8143669467992125
1JKPEUR X 1 X 386,0.8140293107625602
E1BY4WT X 1 X 192,0.8138263218449282
JH6SQGO X 1 X 83,0.8137017087506906
JB1S4LJ X 1 X 113,0.8135883613825221
9PZULTF X 1 X 28,0.8132749659735351
3LRWVKU X 1 X 849,0.8130759480611071
S9NHAF7 X 1 X 259,0.8130451401395249
UGLF11F X 1 X 237,0.8126379308765286
Z12GMLD X 1 X 231,0.8125664878390954
XFI38CE X 1 X 105,0.8124997934438356
XNX4U6L X 1 X 84,0.812468282841219
0LFS2HM X 1 X 75,0.8124458906895985
MMC4H6L X 1 X 188,0.8118869853397711
5TRVAO4 X 1 X 189,0.8118198328058839
0WC3Z55 X 1 X 85,0.8117820998607428
G7EGBF7 X 1 X 113,0.8116534556184899
2O67JW9 X 1 X 356,0.8115677176988683
C9H7O7R X 1 X 856,0.8115205578757823
XTA4RMO X 1 X 85,0.8115004911196512
OYNCZ8K X 1 X 83,0.8109982475163025
QK310LD X 1 X 207,0.8108874322894709
V0BW0WZ X 1 X 84,0.8104951760704601
PA5ONFW X 1 X 85,0.81041859135666
X1ZB4M3 X 1 X 113,0.810311319737767
3PJ51PB X 1 X 188,0.8102429960499716
SDT4AB7 X 1 X 79,0.8097587979135509
7E9E4RW X 1 X 547,0.8083458218146925
GGSWMGJ X 1 X 225,0.8083301366725059
MHPGX7Z X 1 X 78,0.8080788029572024
5HWFQE4 X 1 X 303,0.807917389180449
S3UFLRN X 1 X 105,0.8075858237802178
NJA3X21 X 1 X 846,0.8069055762136176
QJSG1XT X 1 X 386,0.8068557142524686
N4M8DDT X 1 X 856,0.8066954889214909
DZEULQV X 1 X 105,0.806672306022934
XYPU6M8 X 1 X 855,0.8066035761343024
045FUZC X 1 X 20,0.8064232631359638
UNEPENN X 1 X 188,0.8057007270560647
NQAS09A X 1 X 78,0.8056768461476013
M8J1BOM X 1 X 44,0.8055788013421179
TTPS1K2 X 1 X 4,0.8039198302230296
648MJKD X 1 X 20,0.8037769339794792
Y7RM9ZO X 1 X 207,0.8036100581046001
4VNX5O6 X 1 X 83,0.8034565776185307
7KR0691 X 1 X 841,0.803288235428348
6V18E7I X 1 X 20,0.8031076587507375
01BY7WQ X 1 X 356,0.8027959343389248
Z10OEJL X 1 X 192,0.8026260517710724
TBMWUDZ X 1 X 44,0.8020951269483104
3CS6P25 X 1 X 81,0.8012386355795705
Z5H0KJ5 X 1 X 84,0.8011748270259781
FMZUA41 X 1 X 86,0.8011476270077885
SL10YG0 X 1 X 113,0.8011169556222051
EIUTNWH X 1 X 189,0.8011018281163941
WW4ZY83 X 1 X 846,0.8009958237522277
AJC3N6P X 1 X 44,0.8005197197890945
UWXIW7N X 1 X 113,0.8004531105668686
I1A96HD X 1 X 78,0.8002653174844504
5DJX441 X 1 X 105,0.8001383129227947
NRHXWLV X 1 X 79,0.799558314758963
0W01OO6 X 1 X 391,0.799534478517763
9LR2HYF X 1 X 79,0.799494612722245
LP3E9PN X 1 X 104,0.7994757620505074
ZR50MOS X 1 X 199,0.798923071867016
IOI366R X 1 X 105,0.7985557235864489
36HJ8TE X 1 X 83,0.7984632877144607
B7UI9ZN X 1 X 231,0.7982364864600461
26IGVON X 1 X 82,0.7981737295756187
EOISSF8 X 1 X 28,0.7978974313417028
B7UI9ZN X 1 X 846,0.7975977268224278
RKZ6N7E X 1 X 85,0.7970265296634497
VGJFIGM X 1 X 159,0.796955175600809
M902C0Y X 1 X 76,0.7968638417678944
L04E1BA X 1 X 83,0.7967496099665075
YBNNTZN X 1 X 386,0.7965503536699421
DUTEZDB X 1 X 44,0.7963759624260044
T4H9I71 X 1 X 259,0.7959964873434887
JPEZSZ8 X 1 X 85,0.7957832966107858
ZMD2BCF X 1 X 113,0.79569690377112
HJEX50F X 1 X 299,0.7953506471534024
9PJVBKB X 1 X 582,0.7951010228558313
26079CH X 1 X 846,0.7949672786789349
AUD81Y7 X 1 X 92,0.7949288096349458
DA6JH1V X 1 X 84,0.7948719043295643
JDXZ6I8 X 1 X 843,0.7943636154211273
LRQUUX2 X 1 X 84,0.7942894223055454
8ZV1AXH X 1 X 78,0.7942449707178559
7D8TY8V X 1 X 105,0.7939492807416183
NCP9TD2 X 1 X 78,0.7938577647268457
LV1VNA9 X 1 X 83,0.7938308961080066
A5VDB6H X 1 X 33,0.7937650155480825
FNMROM5 X 1 X 386,0.7930744921662066
WCSZZRG X 1 X 83,0.7930465300367067
RF4NXZ5 X 1 X 578,0.7930084328699729
G3OCF68 X 1 X 28,0.792898291698062
ZCX7WAK X 1 X 84,0.7928462996612037
